0	205	273	255	302	301	335	148	346	242	56	261	27	262	59	340
195	0	134	156	172	203	211	343	247	145	176	164	222	123	67	135
363	191	0	22	58	69	156	378	113	11	42	30	257	192	258	303
393	198	122	0	180	191	278	500	91	133	164	152	379	170	265	281
305	275	84	106	0	153	240	453	197	95	126	114	332	276	342	387
342	147	165	43	223	0	87	313	134	176	207	195	369	213	214	282
255	60	177	55	232	12	0	226	146	94	219	113	282	183	127	195
292	97	231	253	269	300	308	0	301	242	273	261	319	220	164	232
394	222	31	53	89	100	187	409	0	42	73	61	288	223	289	334
369	212	175	53	233	143	230	367	144	0	217	19	246	223	279	334
340	149	283	288	321	245	332	451	379	294	0	313	367	272	216	284
350	193	156	34	214	124	211	348	125	167	198	0	227	204	260	315
369	178	246	228	275	274	361	121	319	257	29	237	0	235	245	313
338	143	11	33	69	80	167	389	124	22	53	41	268	0	210	278
128	333	358	236	416	326	324	276	327	183	184	202	155	390	0	468
337	142	139	137	197	94	82	308	228	150	181	169	364	265	209	0
